old_num	new_num	short
1	1	Guo, J., Tang, W., Xu, S., Liu, W. & Xu, G. OCTA evaluation of treatment-naïve flat irregular PED (FIPED)-associated CNV
2	2	Zudaire, E., Gambardella, L., Kurcz, C. & Vermeren, S. A Computational Tool for Quantitative Analysis of Vascular Networ
3	3	Told, R. et al. Profiling neovascular age-related macular degeneration choroidal neovascularization lesion response to a
4	4	Montesel, A. et al. Quantitative response of macular neovascularisation to loading phase of aflibercept in neovascular a
5	5	Carlà, M. M. et al. MORPHOMETRIC CHANGES IN MACULAR NEOVASCULARIZATION ARCHITECTURE AFTER FARICIMAB TREATMENT IN NEOVASC
6	6	Munk, M. R. et al. OCT-angiography: A qualitative and quantitative comparison of 4 OCT-A devices. *PLOS ONE* 12, e017705
7	7	Miere, A. et al. VASCULAR REMODELING OF CHOROIDAL NEOVASCULARIZATION AFTER ANTI-VASCULAR ENDOTHELIAL GROWTH FACTOR THERA
8	8	Tew, T. B. et al. Comparison of different morphologies of choroidal neovascularization evaluated by ocular coherence tom
9	12	Coscas, F. et al. Optical coherence tomography angiography in exudative age-related macular degeneration: A predictive m
10	9	Oliveira, W. S., Teixeira, J. V., Ren, T. I., Cavalcanti, G. D. C. & Sijbers, J. Unsupervised Retinal Vessel Segmentatio
11	10	Ma, Y. et al. Multichannel Retinal Blood Vessel Segmentation Based on the Combination of Matched Filter and U-Net Networ
12	11	Memari, N., Ramli, A. R., Bin Saripan, M. I., Mashohor, S. & Moghbel, M. Supervised retinal vessel segmentation from col
13	18	Wang, M. et al. Evaluating Polypoidal Choroidal Vasculopathy With Optical Coherence Tomography Angiography. *Investig. O
14	19	Xue, J. et al. Automatic quantification of choroidal neovascularization lesion area on OCT angiography based on density 
15	20	Babiuch, A. et al. IMPACT OF OPTICAL COHERENCE TOMOGRAPHY ANGIOGRAPHY REVIEW STRATEGY ON DETECTION OF CHOROIDAL NEOVASCU
16	21	Smith, A. & Zavala, V. The Euler characteristic: A general topological descriptor for complex data. *Comput Chem Eng* 15
17	22	Willführ, A. et al. Estimation of the number of alveolar capillaries by the Euler number (Euler-Poincaré characteristic)
18	23	Santos, F. et al. Topological phase transitions in functional brain networks. *bioRxiv* https://doi.org/10.1101/469478 (
19	24	Viallard, C. & Larrivée, B. Tumor angiogenesis and vascular normalization: alternative therapeutic targets. *Angiogenesi
20	25	Goker, Y. S. & Demir, G. Comparison of optical coherence tomography angiography features in type 1 versus type 2 choroid
21	26	Li, J. et al. Comparative quantitative analysis of optical coherence tomography angiography in varied morphologies of ma
22	27	Mettu, P. S., Allingham, M. J. & Cousins, S. W. Incomplete response to Anti-VEGF therapy in neovascular AMD: Exploring d
23	28	Attarde, A., Riad, T., Zhang, Z., Ahir, M. & Fu, Y. Characterization of Vascular Morphology of Neovascular Age-Related M
24	29	Fu, Y., Zhang, Z., Webster, K. & Paulus, Y. Treatment Strategies for Anti-VEGF Resistance in Neovascular Age-Related Mac
25	30	Spaide, R. Optical Coherence Tomography Angiography Signs of Vascular Abnormalization With Antiangiogenic Therapy for Ch
26	31	Shah, P. N. et al. Inter-rater reliability of proliferative diabetic retinopathy assessment on wide-field OCT-angiograph
27	32	Deák, G. G. et al. Comparison of optical coherence tomography vs. fluorescein angiography-based macular neovascularizati
28	16	Corvi, F. et al. Reproducibility of vessel density, fractal dimension, and foveal avascular zone using 7 different optic
29	17	Corvi, F. et al. Comparison between several optical coherence tomography angiography devices and indocyanine green angio
30	33	Gan, Y. et al. Novel quantitative OCTA biomarkers of choroidal neovascularization and associations with disease activity
31	34	Hsu, C. R. et al. Combined quantitative and qualitative optical coherence tomography angiography biomarkers for predicti
32	13	Shrout, P. E. & Fleiss, J. L. Intraclass correlations: uses in assessing rater reliability. *Psychol. Bull.* 86, 420–428
33	14	McGraw, K. O. & Wong, S. P. Forming inferences about some intraclass correlation coefficients. *Psychol. Methods* 1, 30–
34	15	Koo, T. K. & Li, M. Y. A guideline of selecting and reporting intraclass correlation coefficients for reliability resear
